window_idx,peak_freq_original,power_before_40Hz,power_before_50Hz,power_before_60Hz,label_before,max_power_before,SVM_mapped_freq,SVM_power_40Hz,SVM_power_50Hz,SVM_power_60Hz,SVM_max_power,SVM_improvement,RF_mapped_freq,RF_power_40Hz,RF_power_50Hz,RF_power_60Hz,RF_max_power,RF_improvement,KNN_mapped_freq,KNN_power_40Hz,KNN_power_50Hz,KNN_power_60Hz,KNN_max_power,KNN_improvement,XGB_mapped_freq,XGB_power_40Hz,XGB_power_50Hz,XGB_power_60Hz,XGB_max_power,XGB_improvement,file_name
122,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
123,36.23744787480898,3801034.425740176,272378.4055014459,74402.12999079852,40,3801034.425740176,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,33898077.417337336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
124,221.3881581101611,1485972.0740571732,1543698.5245885947,1618920.151433849,60,1618920.151433849,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23513821.07728449,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36080191.69164366,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23513821.07728449,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23513821.07728449,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
125,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
126,219.12331761798555,1472823.6894461876,1531304.7616735217,1607616.9565676604,60,1607616.9565676604,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36091494.88650985,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
127,37.93607824394065,10095554.84800389,425073.4952252549,104568.02635585662,40,10095554.84800389,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15037186.380714446,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,27603556.99507362,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15037186.380714446,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,15037186.380714446,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
128,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
129,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
130,138.72148014575313,1035839.0471492065,1149353.4020178167,1315208.5772305904,60,1315208.5772305904,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23817532.651487745,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36383903.26584692,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23817532.651487745,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23817532.651487745,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
131,138.72148014575313,1035839.0471492065,1149353.4020178167,1315208.5772305904,60,1315208.5772305904,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23817532.651487745,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36383903.26584692,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23817532.651487745,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23817532.651487745,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
132,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
133,219.12331761798555,1472823.6894461876,1531304.7616735217,1607616.9565676604,60,1607616.9565676604,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36091494.88650985,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
134,219.12331761798555,1472823.6894461876,1531304.7616735217,1607616.9565676604,60,1607616.9565676604,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36091494.88650985,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
135,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
136,219.12331761798555,1472823.6894461876,1531304.7616735217,1607616.9565676604,60,1607616.9565676604,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36091494.88650985,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23525124.272150677,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
137,219.68952774102942,1476108.3851821357,1534398.831650917,1610435.2071194986,60,1610435.2071194986,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23522306.02159884,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36088676.63595801,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23522306.02159884,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23522306.02159884,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
138,35.67123775176509,2842681.704904681,235836.3712782635,66421.89141726703,40,2842681.704904681,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34856430.13817283,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
139,37.36986812089676,7182633.206491602,365571.2505806719,93344.91210424218,40,7182633.206491602,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17950108.022226736,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,30516478.63658591,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17950108.022226736,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17950108.022226736,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
140,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
141,217.99089737189777,1466259.1875735507,1525125.538035642,1601995.880396229,60,1601995.880396229,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23530745.34832211,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36097115.96268128,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23530745.34832211,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23530745.34832211,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
142,36.23744787480898,3801034.425740176,272378.4055014459,74402.12999079852,40,3801034.425740176,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,33898077.417337336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
143,36.23744787480898,3801034.425740176,272378.4055014459,74402.12999079852,40,3801034.425740176,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,33898077.417337336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
144,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
145,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
146,35.67123775176509,2842681.704904681,235836.3712782635,66421.89141726703,40,2842681.704904681,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34856430.13817283,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
147,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
148,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
149,37.36986812089676,7182633.206491602,365571.2505806719,93344.91210424218,40,7182633.206491602,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17950108.022226736,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,30516478.63658591,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17950108.022226736,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17950108.022226736,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
150,36.23744787480898,3801034.425740176,272378.4055014459,74402.12999079852,40,3801034.425740176,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,33898077.417337336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
151,35.67123775176509,2842681.704904681,235836.3712782635,66421.89141726703,40,2842681.704904681,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34856430.13817283,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
152,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
153,35.67123775176509,2842681.704904681,235836.3712782635,66421.89141726703,40,2842681.704904681,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34856430.13817283,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
154,35.67123775176509,2842681.704904681,235836.3712782635,66421.89141726703,40,2842681.704904681,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34856430.13817283,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
155,139.287690268797,1038547.9684887249,1151274.339303156,1315703.014468804,60,1315703.014468804,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23817038.214249533,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36383408.82860871,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23817038.214249533,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23817038.214249533,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
156,35.67123775176509,2842681.704904681,235836.3712782635,66421.89141726703,40,2842681.704904681,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34856430.13817283,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
157,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
158,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
159,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
160,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
161,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
162,223.65299860233665,1499145.5276736522,1556137.8570333938,1630301.888540405,60,1630301.888540405,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23502439.34017793,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36068809.95453711,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23502439.34017793,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23502439.34017793,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
163,214.59363663363442,1446605.9050431221,1506661.3832478204,1585260.1741843878,60,1585260.1741843878,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23547481.054533947,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36113851.66889312,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23547481.054533947,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23547481.054533947,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
164,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
165,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
166,219.68952774102942,1476108.3851821357,1534398.831650917,1610435.2071194986,60,1610435.2071194986,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23522306.02159884,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36088676.63595801,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23522306.02159884,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23522306.02159884,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
167,35.67123775176509,2842681.704904681,235836.3712782635,66421.89141726703,40,2842681.704904681,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34856430.13817283,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
168,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
169,37.36986812089676,7182633.206491602,365571.2505806719,93344.91210424218,40,7182633.206491602,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17950108.022226736,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,30516478.63658591,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17950108.022226736,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17950108.022226736,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
170,35.67123775176509,2842681.704904681,235836.3712782635,66421.89141726703,40,2842681.704904681,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34856430.13817283,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
171,35.67123775176509,2842681.704904681,235836.3712782635,66421.89141726703,40,2842681.704904681,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34856430.13817283,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
172,36.23744787480898,3801034.425740176,272378.4055014459,74402.12999079852,40,3801034.425740176,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,33898077.417337336,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21331706.80297816,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
173,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
174,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
175,36.803657997852866,5177858.550575625,315199.797837405,83335.9641090207,40,5177858.550575625,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32521253.292501885,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19954882.67814271,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
176,35.67123775176509,2842681.704904681,235836.3712782635,66421.89141726703,40,2842681.704904681,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34856430.13817283,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22290059.523813657,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
177,33.97260738263342,1308718.7426501024,154511.12463400775,47201.35561346997,40,1308718.7426501024,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23824022.486068234,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,36390393.10042741,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23824022.486068234,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23824022.486068234,mpu_raw_optimized_motor_driving_2_20251204_133458.csv
